,id,comment_text,insult
9073,18293cc1352a1e04,"I'll look for more, but I doubt I'll find anything.",0
32313,55eb1f2d17638158,"It does not matter. The Turkish translation does not have any importance, especially not in the English Wikipedia. The current title is correct, and only the Persian original should be given.",0
96420,03b11bdc4da31d0e,Virtual Steve sucked me off and now he's jealous.,0
25582,43ba0612b54c0728,"Mkay, taken a look and familiarised myself with the guidelines. Thanks!",0
22016,3a068bce021705d6,"""
Update:  Hrafn revised the section and it is much improved.    speak! """,0
154719,b21a532e3a609bd6,"""
Hey, don't worry too much, people who actually understand WP policy like relevance, COPYVIO, RS, UNDUE, etc. consistently removed the material and, as you can see above, are trying to get a more encyclopaedic-toned version in place.  Parley! """,0
30687,51830836feba2d0b,Thank you for your input.,0
14574,267c72d9843dc817,"your a bitch  

hey bitch i own  this shit bitch and u suck dick. if u want the chaos to stop meet me at 711 and ill fuck u up any time u want it bitch",1
23116,3d18619a5d7c8f74,"We should keep them seperate as for example in 1901 (from the time his father became king, until he was named prince of Wales), George V was known as Duke of Cornwall and York. Those were seperate titles.",0
44780,77a41f803f26462e,Your proposal above is essentially no different from the survey we just had.  What makes you think there is sufficient support for it?  Let's see if we can at least make some progress in selecting a new title for this article below.,0
70802,bd7b6243c007986d,"Big deal, there is NO attack. A fruit is not cursing anyway. it's not like I called him an ass hat or something. So be quiet and give up because you already lost the fight

Blackeyedfool12",0
114767,65bb4cc0b1fb9a38,"""
I think that linking to the keys should be sufficient, but if one should be included as an example, Dcoetzee's argument is compelling. sonia♫ """,0
85012,e381b66c5c51d68f,". 

Oh yea, bring it up in the talk page first. Then wait a few months for anybody to reply, or else wait a few days, nobody replies and then edit the article and have somebody revert it in 60 seconds",0
112137,57fbd80d2ca47372,"December 7, 2007 revert 
I just reverted changes by anonymous user 122.148.70.11, which restored copyvio of The mother land Hazarajat page .",0
38509,66c24d32783f35b4,"what the fuck did i do i have only edited my page 

well?",0
37918,653d3de2eeb870da,"Great Article! 
What a fabulous article! Surely it's on it's way to being featured! Take good care of this one, I want to see it on the main page some day. Fascinating!",0
145909,2405b14938eed8be,"""

 Time to reactivate the  

Well, it has been a while since I have last asked you, however, it is definately time to reactivate it.  There are so many GIF images that need to be converted to PNG.  """,0
80996,d8a7fa56182422b5,"By the way.. I think you're being penalized for working on obscure articles - if it's any consolation, I would have passed Rapture as a GA. You're better off working on articles with a healthier amount of sources.",0
64782,ad5f5cbd918fe9cd,Thank you for your understanding. ),0
67508,b4a836774b11bf32,"Please move this article to Toon Studio, because the lot's name is set to be without an -s- an the end.",0
60776,a2ae72dce45c1d4b,and a puss at the same time,0
50782,87c66bad5a8ea83e,Shhhhsh....Get focussed on writing proper AR/PETA articles.,0
3935,0a7def70a8bda74e,"""

Not everyone. """"Reason"""" is a notoriously partisan source.  """,0
69397,b9a1b128936cf730,"HELLO NAWLINS 

Why do you like to deflower prepubescent girls? Don’t you know that’s a felony?",0
42729,7203184ebbfb60db,You are a white supremacist BNP member and cannot tolerate any opposition.,0
150973,752acddcc08b3bf2,"Oh dear. I thought Rex had finally gone, but no...",0
62872,a83229e44216a821,"""
I think I've finished with Mocetto for now. More on my talk.. Cheers, derm """,0
130085,b7dff4bf9172f81d,"Here is the description of minimal, given by beatport.com:   82.209.225.33",0
95183,fe7acf9af4f67f82,THERE WAS NO REAL CONSENSUS ON THIS POLL WHICH MAKES IT UNOFFICIAL,0
15471,28d9b188269ba87d,"Thank you for contributing

Hello, thanks for your time and effort to contribute to the Republika Srpska Krajina article. I appreciate anyone who better develops the article",0
49187,837bcb30b22ce33b,Would that be a 10 second block?,0
67537,b4b99a16f1a355f0,"IOW, as long as LIBERAL COMPLETELY CONTROL Wikipedia, as they do now... this glimpse of REALITY will never see the light of day! haha",0
126357,a3ca656543a1461d,"19:55, 27 January 2006 70.16.226.247
As i said blanking pages is considered vandalism. If you want to say something about any page. You can use its talk page.",0
148591,4f1c17e48dcde83f,"BoA
Hey Rich, I was wondering if you could answer some questions of mine with regard to the Book of Abraham?  You seem to have some background with regard to the subject.  Let me know!
63.226.104.225",0
80338,d6e97daec1616a7a,"...No actually, it was racist. I politely request that nobody with an ideology I consider racist posts to my talk page. I'll assume you are racist until I see evidence otherwise.",0
57274,9923f760958b6dd9,"""

Feel free to add more, but just note that some of these are not [[WP:RS|Reliable sources

Multiple sources characterizing as conspiracy theories:

-   (talk) """,0
38121,65c277e15bb04d97,"""

Good question. I think one """"final warning"""" and then block on the second edit is what I would do. Hey! You should run for adminship! I bet you'd be good at it.  (Talk) """,0
73420,c472b0f7dbcff81b,"Till now, I've been 
polite
giving detailed explanation to problems, 
in return this is what I am getting",0
64556,acc5e53e08ac9246,"Don't appreciate being falsely accused of vandalism for following Wikipedia policy 

Please see http://en.wikipedia.org/wiki/Wikipedia:F***

The format of the band name on the page is incorrect as per Wikipedia guidelines.

99.231.184.206",0
49604,849e43c9eab7b501,You mean the ones I stopped after I was warned? - emlodik,0
101844,20fb081b6ec0b122,"I can't . I really do support the independence, this is not vandalism. 89.242.19.188",0
131411,bf0bc0614ce5278b,It would be phishing on Mars.,0
84524,e21a401318e86b3f,What did you say? I can't hear you over all the piping pipers!,0
57380,996fb12a8172657d,POV = Point of View -Carl,0
101176,1d90593803575e38,"how it is, bad enough that I can't simply remove the Melodic Death Metal part.",0
108971,46a463f1beb7438f,"""

Anyone can be on iTunes. That isn't a mark of notability. The simple fact that you personally declare Tarantic and Night Drive to be major independent labels isn't enough.  talk """,0
49703,84e953fa9fcc18b3,"I struck out the ruder comments I made, and the overzealous claims that you showed were false.",0
53799,8fbc600fb0417a81,"Demand From Japan 
I push for harsh punishment for  who is an Administrator of Japanese Wikipedia.",0
4253,0b56f5e4691568e4,"FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT",1
25018,42287f97ecfd3b94,"Fraternity 

I've reported you to the Administrator's notebook for your 3 revert rule violation and unwillingness to employ wikipedia policy on disambiguation. They can address the problem any way they wish.129.133.124.199",0
43815,74f32c0ed54b6f12,"bot bug report 

you see, there's still one interwiki link left. -  ♪Eternal Reminiscence",0
8906,17a2e6d9fc8348d7,"Merge 

they will be merged.     Tlk | E-M  22:42:06, 2005-09-09 (UTC)",0
56595,9734959e22546b1c,"Banned 
I'm no longer banned, could you ban me again? You're a moron. Please wear a cape while you are banning me )",0
148913,53eb9e5b517da1fb,/me scratches head. did you let VP access the internet through your firewall? βcommand,0
144369,0c015256550e2ff3,"First Off

Avril Lavagflaps is a suck ass singer who would get her punky little ass kicked by gothic babe Amy Lee any time of the month (well, except for THAT time of the month, were she gets her periode and turns into a werewolf).",1
134929,d19cbc0a453e0de9,please block me completely and indefinite 188.23.191.16,0
55679,94c1df686b76222a,"Spotted your edit, and saw it at DYK, but didn't immediately link the two and had forgotten I'd written about Dad.  I didn't do much, someone else found more stuff about him in the Gazette and added that.  Nice little article, btw.  Talk",0
128165,ad6bc0ad770ba364,"Dear Garamond Lethe, I will do that next week. Thank you very much for your proposal.",0
145917,242bd38da7ad9c1a,"Material about the program has been inserted into the hijackers section, where I think it fits best, with some additional information and better wording.",0
128790,b0c1080f985a51db,"Ultimate limits of the law
The first paragraph of the Ultimate limits of the law like OR to me, and Josephson junctions provide a counter-example to the notion that things can't be controlled down below the quantum scale. talk",0
51865,8ad0523da1e1e8df,"If Alabama can eke out a victory over South Carolina I have them ranked 11th behind Texas Christian, Iowa, Oregon, Boise State and the leading BCS contender teams. It's going to be tough for them to move up much until they play some real competition.",0
68995,b89ac885e31982cf,REDIRECT Talk:Arcade (comics character),0
150526,6dc920eb4787fadc,Having one article for both Vancouver Whitecaps teams goes against every other Wikipedia sports article.  These are two separate teams.  The only thing connecting them is a common name.,0
57530,99de4bf5e715e5f5,"""
Is it worthwhile keeping the old images on display in the article as well as the new images ?   ☏ 00:39, 28 Jun 2012 (UTC)""",0
95768,002ab8d2a474fd4a,"You're right, there are a few important points in Smith et al. (2006) that I didn't include. Otherwise, it seems the main and perhaps only source for Eastgate is Smith's PhD thesis, which I'll try to locate.",0
145688,20a9733a90797958,"Adeel Khan 

Looks like you forgot to put the message on the persons page for Adeel Khan, looks like a autobio also. (Why do I have a feeling this wont make it pass 7 days after some ref gets added and then a speedy takes place??)",0
119524,7f064f7efcee4d69,The same regime - in essence!!,0
146471,2ca2472ff167fbd2,"""
Wow. Whatever it was, it was so good you got two barnstars. Congrats.  Wha? """,0
144284,0acb979c2f1b4930,"Message, Just Click Here",0
62021,a5f1f9a3627f6fbe,"""
The Graceful Slick....
Is non other than an ungraceful dick!86.131.154.225  """,0
48848,82996e3c9be6f427,@stfg am on my mobile so unable to edit. I know who's sock this is and will file an spi once I am at my pc,0
89975,f0b66eff503902f4,"Sorry, I don't see any need for the percentages in the infobox as no other articles have them either. I've taken it to the talk page.",0
119715,8022792c9ee854f6,"How Many Chins Do You Have? 

Hi, faggot, how many chins do you have?  You should exercise a little bit instead of sitting on your fat ass guarding all your precious
left-wing biography pages.",1
112708,5ae8af68a6927d23,"Go Fuck Yourself

Go fuck yourself.  Wikipedia is a scar on society.  May Jim Wales burn in hell for eternity.

Faggot.",1
43263,737ad4657f8cda09,"Also I will, from now on, keep my pings to a minimum, and only to those who would like them.",0
68128,b64025b2e5133699,"I was not vandalising 

That ANEW report was unfairly added against me, I had every right to remove it. If someone were to write a false report against you, you'd remove it too, right? 85.210.182.11",0
67107,b38eccdfd2b2ad4c,"UK , US or Where? Please add answer to DAB article.===  (talk)",0
114223,6312f865abc41526,It appears that I approved Jer10_95 by mistake.  I've fixed the name - see if it works now.  '''' Let us reason together.,0
62642,a79e318ab7010642,"came here from WP:3o.  I agree with  

footnotes",0
46416,7c06183d3f97a1fa,"Instead of, or as well as, the existing sections?  talk|contribs|",0
45943,7ac467fafc5d220e,So please state you withdraw it at the FAC and regroup to another peer review and request for copyediting.,0
47001,7d9097b70e768a12,"Synagogue articles 

Jay, still making controversies after all these years?",0
115603,6a487096b44aa949,As is the claim that admins have a special power to modify votes. The only special power is the discrtion of the closing admin.,0
126182,a2d3165b1cef6dcb,"Page errors 

There's a distortion on the gold page with overlapping image idk how to fix.",0
