,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
150198,"""

 March 2011 

Hi, I saw your edit on Amaranth — next time you want to make a test edit like that, there's a page called the sandbox you should use instead. Cheers.  (send a signal | watch the sky) """,0.0,0.0,0.0,0.0,0.0,0.0
18669,and Koto Bhoot! Ki Adbhut!,0.0,0.0,0.0,0.0,0.0,0.0
152981,Is the Premacy using the same platform as the Mazda5?,0.0,0.0,0.0,0.0,0.0,0.0
72450,That's a poetic nickname. (let's chat),0.0,0.0,0.0,0.0,0.0,0.0
106106,And it certainly is against the rules,0.0,0.0,0.0,0.0,0.0,0.0
83413,"2005 (UTC)
I applied to the BoE for permission to display images of their banknotes (internet/educational, as per conditions 3,4,6) and got a reply today granting consent for 12 months. I will add photos next week.  11:41, 30 July",0.0,0.0,0.0,0.0,0.0,0.0
38521,"You are scared of me 

Danish hater",1.0,0.0,0.0,0.0,0.0,0.0
86450,""" (UTC)
You're being too kind; a fanfic name isn't even worth noting.  She should be either referred to as """"Bulma's Mother"""" like she is in the show's credits, or as Toriyama's unused name """"Panchii"""".  07:29, 7 February 2007""",0.0,0.0,0.0,0.0,0.0,0.0
131444,"I personally think it works better in the intro, but that's just me...javascript:insertTags('  ',,)",0.0,0.0,0.0,0.0,0.0,0.0
9871,"aside from the de-wp one,",0.0,0.0,0.0,0.0,0.0,0.0
41132,"""""""In terms of Android Devices, Sideloading typically means installing an application package onto an Android Device that was not downloaded directly from the official Android App Market.""""
""",0.0,0.0,0.0,0.0,0.0,0.0
20498,eps with him as HW no longer air; therefore his isn't DOOL's HW.,0.0,0.0,0.0,0.0,0.0,0.0
39585,I hate you soooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo much.,1.0,0.0,0.0,0.0,0.0,0.0
137530,"""

If you continue to use IP addresses such as  to circumvent your block, I will extend its duration to indefinite. MarioMan ( talk ) """,0.0,0.0,0.0,0.0,0.0,0.0
152036,"Please stop. If you continue to vandalize pages by deliberately introducing incorrect information, as you did to Chowder (TV series), you may be blocked from editing Wikipedia.",0.0,0.0,0.0,0.0,0.0,0.0
37844,This is for creating the sockpuppet account User:BecF to continue the same pattern of nonsense articles after the above warnings.  See also User:EdenM-C.,0.0,0.0,0.0,0.0,0.0,0.0
105556,"He called my opinion nationalist POV and keeps one discussion on multiple pages. See for yourself.   and elsewhere too. He gets away with that, and I do not. Double standards in my opinion. (  ).",0.0,0.0,0.0,0.0,0.0,0.0
44607,""" 

 == WWE TLC: Tables, Ladders & Chairs == 

 We use the promotional poster, not the wallpapers, for PPV articles.   """,0.0,0.0,0.0,0.0,0.0,0.0
142278,"Then I'd list Java, C++, Objective-C, C#, Ch, Cyclone, C (there are I think several of these) and D (at least). It's misleading to just put C++ and D.",0.0,0.0,0.0,0.0,0.0,0.0
48796,Why would anyone use a lookback option?,0.0,0.0,0.0,0.0,0.0,0.0
45489,"""::::: Good point. I guess I misunderstood him. What did he mean then?  /talk 

""",0.0,0.0,0.0,0.0,0.0,0.0
151686,dfkf lkasjfowejf aef,0.0,0.0,0.0,0.0,0.0,0.0
153923,"FUSION 
This article should be fused with Acromegaly, which is the same as Gigantism.",0.0,0.0,0.0,0.0,0.0,0.0
144516,"::::Well this is the only Greasemonkey script I have installed, and I don't use that many extensions either. -",0.0,0.0,0.0,0.0,0.0,0.0
142465,"or an apparentn conflict because all your contributions are links to one site, then",0.0,0.0,0.0,0.0,0.0,0.0
34746,"Bảng mạch chính là một bản mạch đóng vai trò là trung gian giao tiếp giữa các thiết bị với nhau. Một cách tổng quát, nó là mạch điện chính của một hệ thống hay thiết bị điện tử.",0.0,0.0,0.0,1.0,0.0,0.0
81901,No problem. There is actually a bot that archives things automatically after several days.,0.0,0.0,0.0,0.0,0.0,0.0
5427,I just noticed that the comments were made a year ago. How bizarre of you to bring it up now...,0.0,0.0,0.0,0.0,0.0,0.0
115446,I'd suggest listing this and all others affected at Wikipedia:Requested moves (Wikipedia:Requested_moves#Requesting_multiple_page_moves) as possibly controversial and let the community decide.,0.0,0.0,0.0,0.0,0.0,0.0
69653,"Sorry, I think you are right, Sturm-Liouville operators are indeed Hermitian. I put your text back, at the end of the article, but I cut it, since I believe those proofs are rather elementary but technical, and are not benefitting the article a lot.",0.0,0.0,0.0,0.0,0.0,0.0
31238,"I am waiting to hear from the article's creator, who we can be sure had this on his watchlist.67.168.135.107",0.0,0.0,0.0,0.0,0.0,0.0
42374,Is the disabiling traction control at engine startup serious? can someone confirm?,0.0,0.0,0.0,0.0,0.0,0.0
29741,"First created by  Nojo191 
 I go to this school, so I wanted to create a page for it.",0.0,0.0,0.0,0.0,0.0,0.0
44117,"I'm always glad of an opportunity to explain something that I care about deeply, and I thank you for the opportunityand the way you facilitated it by your excellent questions.  '''''' ( talk )",0.0,0.0,0.0,0.0,0.0,0.0
69252,"I presumed that you changed your mind not because you did not respond, but because you went ahead with a revision that you had earlier opposed to as OR.",0.0,0.0,0.0,0.0,0.0,0.0
113435,", let not forget that one of my friend who is also third-year speaker can do a better job than you",0.0,0.0,0.0,0.0,0.0,0.0
35963,"External links add 

I think this sould be added to the external links, it's a how to web site that teach people how to be like people. It's neat, this one is about batman.

How to be like batman",0.0,0.0,0.0,0.0,0.0,0.0
34889,"""

 Get ready 

for Armageddon. Good thing I have rollback. ;)SimonS """,0.0,0.0,0.0,0.0,0.0,0.0
93041,"""
Heh, yeah, I guess it does sound a bit ominous. Of course, your second point leads me to believe that it might have been beneficial to you for me to post here.  – Tropical Cyclone """,0.0,0.0,0.0,0.0,0.0,0.0
122681,"Hey, you degenerate ape 

Go sit on a live grenade",0.0,0.0,0.0,0.0,1.0,0.0
107112,"You can always afd the article (initiate a deletion debate) but you would have to then figure out what we would do with the word (where would it redirect to) as it must be a popular word to search for. I would oppose this article being deleted,",0.0,0.0,0.0,0.0,0.0,0.0
46172,Also https://meta.wikimedia.org/wiki/Special:CentralAuth/Bbjalvin,0.0,0.0,0.0,0.0,0.0,0.0
91647,Why is the main article now locked and who's the troll that kept changing her weight back to 140 ! She hasn't made 140 in years !,0.0,0.0,0.0,0.0,0.0,0.0
105357,"Just wondering... 

How is it possible we have an article on this, but not on René Froger? See nl:René Froger.",0.0,0.0,0.0,0.0,0.0,0.0
131711,"""

If you continue to vandalize, I will report you to the administrator.  » """,0.0,0.0,0.0,0.0,0.0,0.0
14821,"""

 May I also have copies of my pages? 

Hello, my entry was deleted and wikipedia says I can contact an admin to email to me a copy of my deleted article. Can you please send it to me? It was called """"Twilight Saga Studios""""

-Thanks
  """,0.0,0.0,0.0,0.0,0.0,0.0
43612,"I need some help me here, what time does my ban last for just asking I'm not a moron. And also I'm sorry for the damage I did",0.0,0.0,0.0,0.0,0.0,0.0
114334,I Hate You And Will Kill You,1.0,0.0,0.0,1.0,0.0,0.0
36792,"I know, and it's clearly there. And the case is still in moderation....CheckUser is optional and means nothing to the fact as to deciding whether the guy is a sockpuppet or not. 88.109.31.145",0.0,0.0,0.0,0.0,0.0,0.0
70982,Hello -  Welcome this is Bearbiggs,0.0,0.0,0.0,0.0,0.0,0.0
15043,"""

Thanks for the edit on James Cook, that makes a little more sense.  (Who doesn't know where London is?)  Thanks   (Discussion)  """,0.0,0.0,0.0,0.0,0.0,0.0
118446,"**Then reorganize it, but keep your bullshit POV out of it.",1.0,0.0,1.0,0.0,1.0,0.0
47826,"08 Red Sox Season 
Why did you delete an entire paragraph in the 2008 Red Sox Season article? Calling it random is totally POV. Please don't delete other editors contributions without first discussing it on the talk page. Please revert your edit.",0.0,0.0,0.0,0.0,0.0,0.0
20385,"Today is the day, were we lost 2 Mio people 

...for statistical reasons, read this:

http://www.ftd.de/politik/deutschland/:Weniger_Einwohner_Statistiker_lassen_Deutschland_schrumpfen/388881.html
http://www.spiegel.de/panorama/0,1518,567289,00.html",0.0,0.0,0.0,0.0,0.0,0.0
87303,"Edge

What's up with Edge's score?",0.0,0.0,0.0,0.0,0.0,0.0
9859,"==dicks== 
 chinese have small dicks",1.0,0.0,1.0,0.0,1.0,1.0
88946,"The fact of the matter is that this is seen as a 'good' game by the majority of the gaming media, it doesn't matter what a bunch of fan-boys on various forums think.",0.0,0.0,0.0,0.0,0.0,0.0
117844,"""

Talkback

 bark dig """,0.0,0.0,0.0,0.0,0.0,0.0
94514,"""

 Expansion 

I'll see what I can find. Talk """,0.0,0.0,0.0,0.0,0.0,0.0
19963,"Rutgers revert 

I agree with your revert. I accidentally edited Wikipedia's entry instead of EncylopediaDramatica.com's Rutgers entry. 

My mistake. 
Now feel free to shut up and continue moderating. My edits were hilarious beyond comprehension.",0.0,0.0,0.0,0.0,0.0,0.0
97037,"Caution 

Please refrain from writing uncivil and shouting messages on my talk page. If you do that again you will be reported to the appropriate administrator's board. Also, please don't bother replying to this caution. Thank you.",0.0,0.0,0.0,0.0,0.0,0.0
96867,Ashdod this isn't a secret but we have to find 3rd party sources to corroborate these complaints as a defining criticism. NGO monitor is rather loathed on Wikipedia.,0.0,0.0,0.0,0.0,0.0,0.0
28066,":I don't see that there are sufficient similarities. The situation in 1937 was very different. regards,",0.0,0.0,0.0,0.0,0.0,0.0
150211,"Beat you to it. Enjoy... 
 C&R; Felder 
 Westwood 
 Moore 
 Cramer",0.0,0.0,0.0,0.0,0.0,0.0
36167,""" 

 The recently expanded article on Polish-Lithuanian (adjective) may be quite helpful, and I am open to further discussion whether Syrokomla should be among the individuals described as """"Polish-Lithuanian"""". | """,0.0,0.0,0.0,0.0,0.0,0.0
99526,"Anti American 

I've noticed your edits and you appear to be very anti American. This is not acceptable.",0.0,0.0,0.0,0.0,0.0,0.0
92280,""" 
 *Perhaps you should not so loosely toss about """"lazy and ignorant"""" administrators, then, eh?  8 July 2005 01:34 (UTC)""",0.0,0.0,0.0,0.0,0.0,0.0
25674,"Elvo (producer) 

Tell you what - email the information on Elvo to me (you can contact me through Wikipedia - I am emailed enabled).  Let me look at it and, if I can, I will help you write a great article.",0.0,0.0,0.0,0.0,0.0,0.0
105553,"""  Do you use it to """"speedy delete"""" your foes or something?  Your enemies won't have the chance to revert you even once.  Ok, these jokes are getting worse and worse.""",0.0,0.0,0.0,0.0,0.0,0.0
37440,I am requesting a GF unblock,0.0,0.0,0.0,0.0,0.0,0.0
64758,Constantinople Massacre of 1821 is largely based on William St Claire's book...,0.0,0.0,0.0,0.0,0.0,0.0
52512,continued from User talk:Fbv65edel/Archive 10#Careful copying cited material,0.0,0.0,0.0,0.0,0.0,0.0
85138,"""
I haven't. What are we talking about?  (I am the Czar of all Russias!) """,0.0,0.0,0.0,0.0,0.0,0.0
72613,"No, the Times is the only paper that has put its extensive archive online fully.",0.0,0.0,0.0,0.0,0.0,0.0
116049,"::Thanks, didn't know that.",0.0,0.0,0.0,0.0,0.0,0.0
56339,"Disbarment complaint 

Can this article please reflect news that there is an attempt to have him disbarred? These news articles talk about it. 140.247.141.165",0.0,0.0,0.0,0.0,0.0,0.0
37544,"""
Yes, thank you, as a matter of fact, I did. I originally nominated it for FAR, but then, I was told it should have been FAC, and there, I was told I should do a PR first. Thanks, boy''  """,0.0,0.0,0.0,0.0,0.0,0.0
82948,The 911 section is simply propaganda. It needs revision or deletion. Someone do something about the Islamic conspirary theorists that are hijacking the artcle. ````,0.0,0.0,0.0,0.0,0.0,0.0
53178,"Yeah I agree with all that - the only thing I was musing on was if you have a scale and virtually nothing is at one end as 'mid' is the starting point, makes the 'low' category a bit redundant really...",0.0,0.0,0.0,0.0,0.0,0.0
137491,"""

Hi. You should add your comments at the """"Articles for Deletion"""" page, here (though I'd suggest you don't use all caps if you do, as that is hard to read and is sometimes considered shouting)   said Zebedee """,0.0,0.0,0.0,0.0,0.0,0.0
70201,Man you are seriously fucking retarded. Did you write those shitty articles yourself?,1.0,1.0,1.0,0.0,1.0,0.0
42482,"""

 RE: 

Well, just saying oh don't do it again, it might have been a mistake, sandboxes are used for testing not articles-blah,blah,blah It just dosen't work.  jan→  """,0.0,0.0,0.0,0.0,0.0,0.0
97088,"Physical characteristics/ Origins/ Genetics 

The pictures of Tibetans all look Chinese to me. Even the Dalai Lama looks Chinese. 86.174.44.201  

 That's because they are CHINESE, just not Han Chinese. 86.136.200.136",0.0,0.0,0.0,0.0,0.0,0.0
156968,Thank you for your response. You have answered my questions perfectly.,0.0,0.0,0.0,0.0,0.0,0.0
15066,:Speaking all in bold sounds like shouting.,0.0,0.0,0.0,0.0,0.0,0.0
80500,It was a link from T.I.'s chart history from Billboard.com saying it has charted in Canada at #99 . It was sourced next to the peak position. No biggie ),0.0,0.0,0.0,0.0,0.0,0.0
76229,Floppy? 85.157.163.24,0.0,0.0,0.0,0.0,0.0,0.0
100763,"""

 Please do not vandalize pages, as you did with this edit to East Africa. If you continue to do so, you will be blocked from editing.    """,0.0,0.0,0.0,0.0,0.0,0.0
120187,How is Ace of Base related to Technotronic?,0.0,0.0,0.0,0.0,0.0,0.0
103575,"Now I've cited FOUR fucking references for the Metalcore tag, change it again and I'll mind you and molest you.",1.0,0.0,1.0,0.0,0.0,0.0
4697,"and Wikipedia is not about YOU,",0.0,0.0,0.0,0.0,0.0,0.0
86051,"I'd be interested in having a link to it, though, nonetheless. I wasn't aware that you had a site.",0.0,0.0,0.0,0.0,0.0,0.0
111982,""" 
 :Hi, I wonder if you had time to consider my request? | """,0.0,0.0,0.0,0.0,0.0,0.0
44357,", 28 February 2008 (UTC)

The source is the United States Census Bureau you idiot.  Don't you even get it YET?  72.153.223.172  20:29",1.0,0.0,0.0,0.0,0.0,0.0
65888,"Agreed. When they came to Wikipedia they should have understood its rules and accepted them. Unfortunately, they chose a confrontational pattern of behaviour. They should stop for a moment and think if such internet drama befits an academic.",0.0,0.0,0.0,0.0,0.0,0.0
41197,f you you fag as$ dont f me i will rape you,1.0,0.0,1.0,1.0,1.0,0.0
149411,REDIRECT Talk:Shackamaxon Country Club,0.0,0.0,0.0,0.0,0.0,0.0
134306,"""And also, he is able to know very well that a site with articles writen by known columnist is a not a reliable source, because he is the one always claiming other users to only use """"reliable sources"""". There's nobody innocent there. """,0.0,0.0,0.0,0.0,0.0,0.0
144899,""" 
 : Y Done. Blocked Emirgan1980 ; see WP:DUCK.  Gyrofrog """,0.0,0.0,0.0,0.0,0.0,0.0
41327,"This is great, I'll address these in the next day or so once I get some time to dig into the sources a little better (for instance, 2-5 & 14 are on Youtube, so I just need to locate the right links). Thank you!",0.0,0.0,0.0,0.0,0.0,0.0
149780,""" 
 :Don't suppose you fancy drafting that here for all to see S.? Trying to assemble it from various places in this saga is a bit dificult!  """,0.0,0.0,0.0,0.0,0.0,0.0
40724,adding the references as you type this!,0.0,0.0,0.0,0.0,0.0,0.0
10094,"""
So if you didn't like the job that I did, why didn't you fix it and show me how you think it ought to be done?  Just erasing something and claiming """"copyright"""" doesn't solve anything as that just leaves the article hanging and incomplete.   """,0.0,0.0,0.0,0.0,0.0,0.0
152802,I wil Troll you so hard,0.0,0.0,0.0,0.0,0.0,0.0
152858,"==Bronx entries== 

 Thanks for your comments. Would appreciate some clarification re film section. (Am concerned that the Bronx is all too often presented as a disease.) + I'm new to this realm.  00.20, 13 July 2008 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
