id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
7e7b9d7f175d0f62,"""

 Removed Salaries and Wages Section 
Even if this information were """"encyclopaedic"""" this article is about Computer Engineering, not Computer Engineers.81.132.38.96  """,0,0,0,0,0,0
7e7dc3d499a7c680,"""Also, we are apparently not allowed to have Interwiki links on a redirect.— (竜龙) 

""",0,0,0,0,0,0
7e94cc70b2c90306,"""{| class=""""messagebox standard-talk"""" style=""""text-align:center;""""
|-
| width=""""48px"""" | 
|| This article was nominated for deletion on 6 June 2006. The result of the discussion was keep.
|}""",0,0,0,0,0,0
7e99ae0f5f105477,You Stupid Piece Of Shit,1,0,1,0,1,0
7e9e53bf5a5cabcd,"What? What?
You sent a message to me for calling During a tyrant, why?  Its not that badd of a comment, its just an opinion, Loc.  I believe in the first ammendment.  Payne2thamaxx",0,0,0,0,0,0
7eab8267607af6f0,"Attention?
Ok, i'm on it; give me a few days to mull it over.",0,0,0,0,0,0
7ebcd533b218fbf5,Smells like clever disinformation . The guy quotes his own original research alleging phone conversations and interviews that are not published anywhere by an independent sources.,0,0,0,0,0,0
7ec509cf093e3e42,"Mattisse confuses me.  It is very clear form the RfC and other comments that people just want less namecalling, baseless accusations, and edits of articles/reviews that are to prove a point (as we want from everyone).",0,0,0,0,0,0
7ecfb95ebbbc5b24,"""

Marking a obvious sock puppet is not """"nonsense.""""  Thank you.""",0,0,0,0,0,0
7eda4918624235f4,"User:Nat is just a piece of shit, ignore him.",1,0,0,0,0,0
7f0605a8f5826165,"I am an internationally known credit card fraud expert.  I do not edit anything that is not factual as per Wiki Rules.  The deletion of this article is politically motivated.  THe article is neutral, and factual.",0,0,0,0,0,0
7f07bdf57c974808,"""

Thanks. A technical issue caused some undoing of another editor's edits, so had to go back and undo them. The post itself is from Abtract whose edits were some of the ones accidentally reverted.  Collectonian (talk · contribs) """,0,0,0,0,0,0
7f24f8db85055f07,"Segura Family 

Does anyone know what state in Mexico the Segura family comes from?",0,0,0,0,0,0
7f32430e3dc4633e,"also part II, this is a wiki, you don't need to use a full url for an on server link, Shelton_High_School_%28Connecticut%29",0,0,0,0,0,0
7f3bd293f2fb4b71,what was flame????? are u stupid?,1,0,0,0,0,0
7f41a05733a03309,Fuck you. I'll just make another account. You're a piece of shit sorry excuse for an administrator.,1,1,1,0,1,0
7f4af7bb81fcbeb6,Please stop ignoring my valid points and placing in your own.,0,0,0,0,0,0
7f51d5760adb012e,"""

 DaGizza's RfA 

Hi , thank you for supporting me in my RfA which passed with a tally of (93/1/2). If you need any help or wish discuss something with me, you are always welcome to talk to me. Chat © """,0,0,0,0,0,0
7f66228b637b3aa1,"Done. Check it out.
By the way, is that actually IPA in your username? Ewwwww. ==",0,0,0,0,0,0
7f6b36401df1d212,not a frequently I used to when I first came here.) and,0,0,0,0,0,0
7f7222037be8df16,"Agree, and that was the entire problem with the whole Jagz affair.",0,0,0,0,0,0
7f760ee3e5e6d571,"""

 Casting of Parminder Nagra 

What's all this """"John Wells cast her after being a fan of her hit film Bend It Like Beckham""""

Oh yeh!  He cast her cos she's a sexy minx.

 """,0,0,0,0,0,0
7f7cbce42cd4da9d,"Edits 

Hi there. I just wanted to bring to your attention some unsourced edits being made at Jacob Lurie. The person doing it seems quite persistent. Thanks.",0,0,0,0,0,0
7f86605840bf27c2,"""

 Incorrect template warnings 

I thought of you when making this edit a few minutes ago. ofShalott """,0,0,0,0,0,0
7f8c2091b5e1dc2f,"Please add section of grammar
tulu language articles requires a grammar section.any person compitent enough in the subject can help.mangalorean regionalism is wikilinked in see also section",0,0,0,0,0,0
7f925b774d25ae79,Goodwin Is a Wonderfull Strider.71.120.128.212  71.120.128.212,0,0,0,0,0,0
7fadf6ee4137dd64,"Flag icons 

Please do not add flag icons to articles to show German Americans, for instance, to have allegiance to Germany. German Americans are Americans and are likely to have allegiance to the American flag.",0,0,0,0,0,0
7fba39b7b8bb1ed4,you will be blocked from editing Wikipedia.,0,0,0,0,0,0
7fc037e40a41cb22,"Remove of copyright template 

Hello, i would like to know when the template will be removed?",0,0,0,0,0,0
7fc0e2ff437634f9,Escape_Orbit you are fucking moron:)),1,0,1,0,1,0
7fce42bd3edaf17b,Your nit picking on Philippine-American War,0,0,0,0,0,0
7fd2387dc0619185,"""

 Please do not vandalize pages, as you did with this edit to North Brookfield, Massachusetts. If you continue to do so, you will be blocked from editing.    """,0,0,0,0,0,0
7fdc1b7dc3ceecd2,"""

 POV 

This article seems heavily biased aginast Bill Gates.GorillazFan  """,0,0,0,0,0,0
7fe123c1bfe9dfb7,"david: oh wow, rob a bank, and why would we jack a car if i already have a truck, that seems kinda pointless now doesnt it?  hahahahahahaha church? that stinks",1,0,0,0,0,0
7fe9e2facd57adcb,"They do republish the article.  A link to the article would mean the link would send you to the original jogg site.  They don't do that.  They have the article housed on their own site, which by definition means they've republished it.",0,0,0,0,0,0
7fef548bb9eec4c3,"}}
{{translated page|fr|Jacques d'Allonville de Louville",0,0,0,0,0,0
7ffc53eb1ebe7781,"Elderly Persian

I have contributed a photo of a 19+ year old female, in the final days of her life. This is really rare for this breed, to live so long so I hope that it is valuable enough to remain here.",0,0,0,0,0,0
8005a68fe3fa8b97,Then why can I still edit? C'mon... block me and the other hundreds of people that edit with this IP...  2 July 2005 16:44 (UTC),0,0,0,0,0,0
8023902e476de1cd,"Hey?
What the hell is wrong with you? Why do you keep deleting my article without telling me whats wrong?",1,0,1,0,0,0
803c727980e53c92,"cycling article controversy 

Hi there. It is cyclist robbie mcewen who complained via his twitter page alongside bradley wiggins, not stuart o'grady; o'grady does not have a twitter page.",0,0,0,0,0,0
8050629c625e6664,Did you play Double Agent or Conviction? 2001:558:6026:97:44AF:E2BF:9B1E:3DD9,0,0,0,0,0,0
8054be14c8453e87,"message 

all right i won't bother you no more i didn't do anything to you. I understood what you said about the musical artists box they have to have 3 or more songs to be associated with or a full album together i will not bother you NO MORE",0,0,0,0,0,0
8059589ba2b8dc85,"Page history
Hey, I just looked through the page history of your user page.  What are you going to do about it?   02:04, May 1, 2005 (UTC)",0,0,0,0,0,0
805d172b7da6ebce,I've started a new page for structured mediation if you're interested.,0,0,0,0,0,0
80699df7e944985a,"Northwest Airlink destinations 

Has there ever been a page for Northwest Airlink (Mesaba Airlines and Pinnacle Airlines) destinations? If not, it should be created.",0,0,0,0,0,0
808605c58062dfb9,]] for evidence. Please make sure you make yourself familiar with the guide to responding to cases before editing the evidence page.,0,0,0,0,0,0
80a54d531fa6d328,"You still seem to be intent on getting 'your way' on the page, despite it's errors in format, style, and grammar. I suggest you read this essay WP:OWN, and learn a little about Wikipedia. Thank You.",0,0,0,0,0,0
80b38e20587d2e65,"are you a message machine or somthing? 

he called me a DISH WASHER kid you have problems not to be mean you follow me as a stalker and i got to say this YOU ARE VIOLATING A RULE BY THREATING ME AND SUPPORTING RACIEUM",1,0,0,0,0,0
80c0d9b1ddc8d516,"həm) Birmingham is pronounced  bir ming am by people who do not live there,",0,0,0,0,0,0
80e09eba1989116c,", images, or diagrams. >
|",0,0,0,0,0,0
80e87c894ad05fe5,"Stephen McManus 
Please do not add nonsense to Wikipedia; it is considered vandalism. If you would like to experiment, use the sandbox. Thank you.",0,0,0,0,0,0
81078bbd4ea870c9,"June 2010 (UTC)

Get Bud to look  while he's doing this  at that famous steal of home in the 1955 World Series.  The film clearly shows that Jackie Robinson was out by quite a step!   05:07, 4",0,0,0,0,0,0
8124acb1978567ac,"listen here buddy, this kyle.  I think my cool new page is freakin hilarious, and you should too.  don't make me send another message, dad-gum-it!",0,0,0,0,0,0
8127b8d62c5a6f44,"""
Most definitely, """"it is a leap to think that the thermal inertia of the oceans applies to solar forcing as well.""""  Very much so. Please explain.  """,0,0,0,0,0,0
813ca0e223d3dbb2,"Heh. That's exactly what I was trying to do. COMINTERN is at least as accurate as Communist International. Wikipedia rules are for everyone. - (Talk) 01:55, 2004 Oct 6 (UTC)",0,0,0,0,0,0
813fa5276ea571b5,Yes I know. I did get your first warning and all I've done since is discuss on the talk page. What are your thoughts on the notability of the section as per my points on the talk page?,0,0,0,0,0,0
814b3e05ce178ace,"""
I think it is bad form to be calling fellow editors """"hypocritical"""". Please strike.  TRPoD aka The Red Pen of Doom """,0,0,0,0,0,0
814b50188c50ed84,The reason is on your talkpage.,0,0,0,0,0,0
8151eaf194fa72f0,"bye 
lmao u wasz right ... i really is gon he act like i care if i get blocked im out dhis bitch ! lmao but i logged back on 2 see wat u sed ... ima miss u tho u neva get on myspace ... i`ll give u my numba on thur ! by bighead !",1,0,1,0,1,0
8165e36c332e3c7b,"Please Unblock Me Now!  

Sorry for what I've Done. I want this IP Address of mine to just change and when will that happen?",0,0,0,0,0,0
8172d552638a1fbc,"""

Whats not a """"rumour"""" is that he has been inside old trafford negotiating. If we're honest, it would be better to close all football club/player pages for c4 hours leading up to the deadline...""",0,0,0,0,0,0
817b6ad54556d96d,"Virtually every developing country, whether Socialist or capitalist, has a rampant black market, so I fail to see how this is pertinent to socialism in particular.",0,0,0,0,0,0
818873127ebd111c,"NVC 

Hi - I'm afraid I don't understand your recent edit to the NVC talk page - could you add a few more words by way of explanation? Thanks",0,0,0,0,0,0
818cef98b7377b49,"Willoughby Williams, Jr. 

I added Williams' engraving, but didn't find any more information about him on the web.-",0,0,0,0,0,0
81af71b4d8fadb61,"""

Nor is wikipedia here for your opinion on the Lions.   p.s. It's """"notable"""" by the way.""",0,0,0,0,0,0
81b1e6a8ad142866,"Everybody Loves Raymond 

Why did you remove my Edits to Marie?",0,0,0,0,0,0
81b47d78de695264,"June 2008 (UTC)
 YOUR THE BULLY IN THIS SITUATION. ON WHO DAMAGES WIKIPEDIA WITH YOUR POLITICAL AGENDA.68.75.54.58  02:15, 19",0,0,0,0,0,0
81b97ceaf16ce125,Also sometimes i kill children,1,0,0,1,0,0
81d754ea3ab5f5db,"mi usre page 

all kinds of classes can enjoy the activity you mentioned, however, it helps to be a bit unihibited and comfortable with your breeding.",0,0,0,0,0,0
81dab9042cb2365f,"I noticed you put in a blue and white format, I personally liked the blue and red format better. Was there a discussion on this? Personally the blue and white looks a little drab to me.",0,0,0,0,0,0
81df099a193cfc61,"Sorry, the talk page seemed inappropriate. The talk page was not nominated for deletion. The Sweetest Day page was.",0,0,0,0,0,0
81e9f743a08a6bc4,"2014 (UTC)

Separatists losses on October 3
There had been a massive offensive on the airport by the separatist and Russian military forces.  According to rebels themselves their own losses amounted to 200-400 soldiers.   16:40, 9 November",0,0,0,0,0,0
81eac0cb4b766921,@Tomica I say; fucking bring it on; you've over stepped the 3RR which you was recently blocked from so if I get blocked; I sure as hell will take yo' ass down as well,1,0,1,0,0,0
81ee5ecf85e97f85,thats ok with me I have access to plenty of computers face it you just cant stop me no matter how YE try!!!!!!! 86.46.249.176,0,0,0,0,0,0
81fb47ca2f84f42e,"""

 A pie for you! 

  Here's a pie to make you feel better.   """,0,0,0,0,0,0
8201243d1adf8fba,"Ah, such adorable mutual e-fellatio",1,0,0,0,0,0
820b548b9acc1ee6,"can't believe this article was deleted
I'm surprised you didn't vote keep for this article. but then again, it was deleted for this reason. The article is now protected for being created as there is no verifiable evidence of it happening in future.",0,0,0,0,0,0
822da804c17b4bfb,"Just a note: the article unambiguously states that the Fei River, which no longer exists, flowed near the Huai River.  There's no conflict between defending the Huai River and the battle occurring at the Fei River.",0,0,0,0,0,0
824584b6d2beaa92,"Well, Samuel, signing your comments would be a good way to help. Use for Tildes. As for your image, it apparently has not source info. Also, it looks a lot more like Golden Age Supes. ; Talk to the Ace. See what I've edited.",0,0,0,0,0,0
8256f219c810fb2c,Negative is OK if it's referenced. See WP:NPOV. It isn't an amateur fansite. It is an encyclopedia. All verifiable information either postive or negative is welcome in this project. -speak politely,0,0,0,0,0,0
8271b48541959610,Wikipedia isn't a tyranny. Please take your douchebaggery elsewhere.,0,0,0,0,0,0
8272dc7454c61988,"Hey Dave 
Sorry for stuffing up your talk page but can you come online (MSN)?
Dave B. 21st Jan 2006",0,0,0,0,0,0
8283eef6b9b86028,"ANYBODY, YOU WERE HARRASSING ME!",1,0,0,0,0,0
82851dad71be7837,"I've heard enough. 

Now leave me alone. I got your point. Crucify me why don't you.",0,0,0,0,0,0
829c1fe86f692a98,"""
Support: Per Bollyjeff. She is clearly in the film, but do not credit her for playing """"young Meghna"""" until proper sources are found.ChatMe!ReadMe!! """,0,0,0,0,0,0
829c8b81f3889d09,"My talk page 

Don't post any more messages on my talk page unless it's absolutely necessary, e.g, to give me a required notice. In addition, if I've taken a recent administrative action against you, you can ask me about it. Thanks.",0,0,0,0,0,0
82a73e80c763082d,"As I know, Turkey did not succeed Ottoman Empire, Turkey disestablish it and banned the Sultan. A successor state has the same political opinion with the old country. Atatürk tried to make Turkey independent from being a successor of Ottoman Empire.",0,0,0,0,0,0
