,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
153683,"Personal poem 

I have left you a personal poem on your user page. There is no need to pay me for this service.",0.0,0.0,0.0,0.0,0.0,0.0
124498,"Fair Use Rationale 
There is no FUR on Image:Image:Pshs logo.gif. Can you please solve this, given PSHS is at the mainpage today. Thanks.  Years",0.0,0.0,0.0,0.0,0.0,0.0
2230,""" 
 ::LOL @ Bobblehead! too bad the """"president"""" wouldnt technically qualifiy anymore illinois Smith Jones """,0.0,0.0,0.0,0.0,0.0,0.0
91337,P.P.S.: Please take a little time each time you log on to make an improvement or two to the Outline of basketball.  That will ensure that eventually it will become comprehensive.  -TT,0.0,0.0,0.0,0.0,0.0,0.0
26615,"""

do you understand that you are absolutely prohibited from posting the link to MyHotels which you have posted and been blocked for posting?""""talk"""" """,0.0,0.0,0.0,0.0,0.0,0.0
152351,"Hello 

 201.213.121.72",0.0,0.0,0.0,0.0,0.0,0.0
128480,I ask that you take this information into account when reviewing my block.,0.0,0.0,0.0,0.0,0.0,0.0
30429,":::I dispute this. WP:NOT states indiscriminate information and game guide information are not allowed, and unless there is something notable about the achivements for this game, then I would say it's being included indiscriminatly.",0.0,0.0,0.0,0.0,0.0,0.0
17330,":::Now that you mentioned it I think your right about Ontario, and Capt, I don’t like contradicting you because it usually turns out that your right. (Im still getting the hand of this posting, first time im here, ever since CB linked to it.",0.0,0.0,0.0,0.0,0.0,0.0
12856,"Category:Electric Power in Italy  
see category re proposed renaming",0.0,0.0,0.0,0.0,0.0,0.0
76702,Your a fa.ggot f.uck eat my va.gina juice,1.0,0.0,1.0,0.0,1.0,0.0
76021,"Please stop removing speedy deletion notices from articles that you have created yourself. If you continue to remove them, you will be blocked from editing Wikipedia.",0.0,0.0,0.0,0.0,0.0,0.0
96896,"Because of your censorship and abuse of oversight, I will kill you 

I'm going to come all the way over to New Orleans and blow up your house, you piece of shit.
86.134.181.35",1.0,0.0,1.0,1.0,1.0,0.0
95736,"you freak, that has nothing to do with wikepedia!",0.0,0.0,0.0,0.0,0.0,0.0
114482,"Mexican League
Exactly how major is that league? (KA-BOOOOM!!!!)",0.0,0.0,0.0,0.0,0.0,0.0
95301,""" 

 ==Dow Jones== 
 This edit was actually correct, and sourced.  Why did you remove it?  '''' """,0.0,0.0,0.0,0.0,0.0,0.0
58746,Moved from article by,0.0,0.0,0.0,0.0,0.0,0.0
141204,":There was a double meaning, now there isn't. No. I'm not.",0.0,0.0,0.0,0.0,0.0,0.0
50920,"Easter Egg? 

decided to leave it in and make it an easter egg.[citation needed]

AFAIR, it's not an easter egg, as you simply GO INTO the next level, when you've won the first level, right ?",0.0,0.0,0.0,0.0,0.0,0.0
124416,"I have undone Karmafist's block and blocked you myself for 48 hours, for harrassment of multiple users and for ignoring warnings and appeals.  | talk",0.0,0.0,0.0,0.0,0.0,0.0
7113,"Fraser Mustard 

Hi there! Thanks for your recent addition. Can you please add a bit to the article to establish Mustard's notability? Right now I don't see why he deserves his own article here... Thanks!  | Talk 19:37, Jan 4, 2005 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
123078,"Welcome to my user page. I started editing under the nom de plume 'Writingbuddha' in May 2012. If you have any questions or comments, feel free to leave them on . 

 |-",0.0,0.0,0.0,0.0,0.0,0.0
28253,"SoaSE is abbreviated shorthand for Sins of a Solar Empire, hence this page.",0.0,0.0,0.0,0.0,0.0,0.0
25675,"boldface 

Your unorthodox use of bold face will not be allowed to continue.",0.0,0.0,0.0,0.0,0.0,0.0
101614,I do not now nor have I ever had an account. I prefer to edit anonymously and not be tied to an account. I have been editing Wikipedia for several years as an IP and have a strong interest in the innerworkings of Wikipedia. 140.247.141.165,0.0,0.0,0.0,0.0,0.0,0.0
75331,"== Backstreet Boys == 

 The article currently says that Ford became known for her relationship with one of the Backstreet Boys, but doesn't say which one.",0.0,0.0,0.0,0.0,0.0,0.0
81981,:Thanks for your help with Mason's works  I've done a bit of formatting on s:Home Education if you wanted to take a look and see if you can help format the rest. ) Much appreciated!,0.0,0.0,0.0,0.0,0.0,0.0
49805,"It does not matter if you torture and murder people, use scotch or both. Both shut up the opponent in order you to prevail. Do not try to present it otherwise.",0.0,0.0,0.0,0.0,0.0,0.0
75298,"Thanks for the support, folks.",0.0,0.0,0.0,0.0,0.0,0.0
5224,Haggard Discography Simplified,0.0,0.0,0.0,0.0,0.0,0.0
112698,"Hi Quantling, You are absolutely right with your proposal. I didn't notice the little difference in title earlier. So I have supported your proposal in the requested move section. Sorry for the hassle and thanks for the patience.   (messages)",0.0,0.0,0.0,0.0,0.0,0.0
29794,"pls add to EL 

Profile at National party
Profile at New Zealand Parliament
Releases and speeches at Beehive.govt.nz
Record in Parliament at TheyWorkForYou.co.nz",0.0,0.0,0.0,0.0,0.0,0.0
2849,Btw: But the colibri is annoying. — Dorftrottel⁠,0.0,0.0,0.0,0.0,0.0,0.0
36130,"== Write more concisely? == 

 You write: John Nagle, you need to write more concisely. This is unreasonable. El_C . 

 Please note that I was requested by  to provide diffs.  I provided diffs.",0.0,0.0,0.0,0.0,0.0,0.0
56004,"""
It's my pleasure! Sorry if there were a misunderstanding. Pieterse """,0.0,0.0,0.0,0.0,0.0,0.0
59437,""" 

 :What about, """"Should we exclude reporting the opinions of prominent academics who do not use the terminology of Ron Paul libertarians?""""    """,0.0,0.0,0.0,0.0,0.0,0.0
104528,"Chris Cates 

You deleted an article about Minnesota Twins farmhand Chris Cates. He's made his second consecutive minor league All-star team. That meets notability standards, and in my opinion, means that his entry should be restored.",0.0,0.0,0.0,0.0,0.0,0.0
138840,"Yeah, cheers for the message and all. As I said, the album comes out on the 13th. http://www.amazon.com/We-Sing-Dance-Steal-Things/dp/B0013FNC38/ref=pd_bbs_sr_1?ie=UTF8&s;=music&qid;=1208809990&sr;=8-1",0.0,0.0,0.0,0.0,0.0,0.0
107204,"You passed 85, now archive! P |@",0.0,0.0,0.0,0.0,0.0,0.0
110184,Hahaha. ) I dont live in a lie like you and dont deny the truth. Please dont be envy of me because I am Swedish. ) Take care -,1.0,0.0,0.0,0.0,0.0,0.0
38576,"""
Do keep in mind that if the color I selected will be a problem in the title bar, the image too will be worthless.   """,0.0,0.0,0.0,0.0,0.0,0.0
106462,"""
Provide a link to it so we can also have a look at it. Talk/Contribs """,0.0,0.0,0.0,0.0,0.0,0.0
29133,"""hi{| class=""""wikitable"""" 
 |- 
 ! header 1 
 ! header 2 
 ! header 3 
 |- 
 | row 1, cell 1 
 | row 1, cell 2 
 | row FDSAD1, cell 3 
 |-lsdma; 
 | row 2, cell 1 
 | row 2, cell 2 
 | row 2, cell 3 
 |}""",0.0,0.0,0.0,0.0,0.0,0.0
24884,""" 
 :Whoa, where did that come from? This issue was from like a week ago... I agree with IMatthew that this was rather uncalled for...   """,0.0,0.0,0.0,0.0,0.0,0.0
34513,"""On the Safavids page I was actually trying to help this guy and his buddies out, but no, he doesnt even bother to read what other people write. He also deletes peoples messages from his talk page and calls them """"garbage"""". """,0.0,0.0,0.0,0.0,0.0,0.0
62448,NOT|Wikipedia is not censored,0.0,0.0,0.0,0.0,0.0,0.0
142244,"You Are A Pretentious Faggot 

Just saying...",1.0,0.0,1.0,0.0,1.0,0.0
87491,find a way to take my impotent wrath out on you,1.0,0.0,0.0,0.0,0.0,0.0
50802,"Please stop making POV edits, like you did here.",0.0,0.0,0.0,0.0,0.0,0.0
129612,"""
Why does no one know when she began to take the title of oldest living person? It's given as """"? - 113"""" in Oldest living people since 1955? 218.186.12.250  """,0.0,0.0,0.0,0.0,0.0,0.0
45426,and the best way of elucidating centrifugal force as an outward radial effect,0.0,0.0,0.0,0.0,0.0,0.0
124433,"""
You're kidding right?  Uh, you're not?  This is more than infuriating.  DCvoice should be blocked.  Honestly.   Talk• Contributions """,0.0,0.0,0.0,0.0,0.0,0.0
139488,"==Fuck Phanatical that fatass chump coward who is a fucken communist agent and who is dumb as dogshit== 

 yer fucken association sucks yer cocksucker fageett",1.0,0.0,1.0,0.0,1.0,1.0
121773,"""

 Possible typo? 

""""Alessandro de'Medici was created Duke of Florence""""
The language here seems incorrect. """"Crowned"""", maybe?""",0.0,0.0,0.0,0.0,0.0,0.0
32135,"fuck you wikipedia, you are a bunch of fags!",1.0,1.0,1.0,0.0,1.0,0.0
68610,"No, now the article did not appear nuetral.",0.0,0.0,0.0,0.0,0.0,0.0
35003,""" 

 :It already says that:  """"The Americans lacked provisions, and eventually destroyed the fort and retreated across the Niagara.""""    """,0.0,0.0,0.0,0.0,0.0,0.0
79736,"== Wikify == 

 I think this page needs to be Wikified - there probably are plenty of items in the article that can be linked, but I'm not familiar enough to do it.",0.0,0.0,0.0,0.0,0.0,0.0
111394,removed this message from the top of the page. Yes indeed it is the wrong Cosimo. I have transferred it to the correct page.,0.0,0.0,0.0,0.0,0.0,0.0
4156,"Note: This section is clearly intended for conversation between John and I, Zad68 won't move or let me move his comment (below) out.  -Elvey",0.0,0.0,0.0,0.0,0.0,0.0
34425,I Have A Tight Asshole And Hate Fun,1.0,0.0,1.0,0.0,0.0,0.0
61354,"Portal message 

Do our external sites pull through our Portal: namespace? Should this actually be on the main article? -",0.0,0.0,0.0,0.0,0.0,0.0
79184,"""
Every tried an auto archiver? I'm curious how it handles the lack of timestamp on the """"My reply here"""" threads.   """,0.0,0.0,0.0,0.0,0.0,0.0
123513,"This article is bad 

because it has a lot of red links leading to no articles! it is useless to list them if they don't have an article",0.0,0.0,0.0,0.0,0.0,0.0
97110,"I am sick and tired of you vandals thinking you run the place, WELL YOU DONT. Next page block will be a long ban. I show, and have no mercy for you vandals.",0.0,0.0,0.0,0.0,0.0,0.0
136387,"""::yes, good suggestion. —  • Talk •  

""",0.0,0.0,0.0,0.0,0.0,0.0
128037,""" 
 ::Hey don't worry about it, there's all manner of silliness on party names here (check out """"Communist League""""!). Hope to see you around more pages   """,0.0,0.0,0.0,0.0,0.0,0.0
39364,"Hi 

After writing to ANI...What next. YOU CREWAMY SOCKPUPPET !",1.0,0.0,0.0,0.0,0.0,0.0
135031,"Joel 

For the last time, Joel never was or is married now!",0.0,0.0,0.0,0.0,0.0,0.0
63343,"message 

Does Lil' wayne work with Birdman yes or no? They did 6 or more albums together.",0.0,0.0,0.0,0.0,0.0,0.0
80172,"Bold text
 Headline text 
PHILL SMELLS",0.0,0.0,0.0,0.0,0.0,0.0
46429,"Some people see high edit counts as just a figure, I'm sure some people don't even stop to think how it may have actually changed this encyclopedia!",0.0,0.0,0.0,0.0,0.0,0.0
119040,"""
To contact me, please create a new section by clicking here.""",0.0,0.0,0.0,0.0,0.0,0.0
3879,"""
Please stop adding nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.   '096''' """,0.0,0.0,0.0,0.0,0.0,0.0
140743,"""

persistent vandalism
Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  ( talk | contrib) """,0.0,0.0,0.0,0.0,0.0,0.0
28238,"GET OFF OF WIKIPEDIA, YOU WALNUT-PANELED IDIOT!!! YOU WOULDN'T KNOW A GOOD SCHEDULE IF IT PUT CLAMPS ON YOUR TESTICLES!!! 81.154.227.244",1.0,0.0,1.0,0.0,1.0,0.0
140933,"""
 No,one user is. However, it could be a case that they forgot to login so I don't advise a sock puppet investigation.  - írísh αnd prσud """,0.0,0.0,0.0,0.0,0.0,0.0
109745,"lol I have just seen the shiny Achilles, mark of greek nationalism on the admins CIreland page, oh ho ho, jsut say so, i would not even try to argument...",0.0,0.0,0.0,0.0,0.0,0.0
153386,"btw, I notice that you did not answer said question.   Cheers!",0.0,0.0,0.0,0.0,0.0,0.0
5561,"Disturbing the Current Events page does not win anyone of you any friends here -  11:03, 5 Apr 2005 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
22681,"I don't know where to find numbers for that but I'll look, however you posted that information did you see or hear this?  The number of PS3's sold is 5.59 so it's beliveable.",0.0,0.0,0.0,0.0,0.0,0.0
25926,"Hi there! 

You wanna fuck my ass?",1.0,0.0,1.0,0.0,0.0,0.0
70937,"Hi there, that was not a test edit. I was meaning to communicate with User Flyer22. Thanks.",0.0,0.0,0.0,0.0,0.0,0.0
24833,""" 

 == Homey == 

 He was not allowed to edit using additional sockpuppets (sockpuppet that used open proxies) and IPs, was he?  """,0.0,0.0,0.0,0.0,0.0,0.0
143212,:::::Nothing makes me happier than watching nazis die.,1.0,0.0,0.0,0.0,0.0,0.0
54336,"ELONKA 
The greatest mystery of the unknown is why Elonka uses Glamour Shots to hide her huge Cookie Monster chin.",0.0,0.0,0.0,0.0,0.0,0.0
18389,REDIRECT Talk:Kuban-Black Sea Oblast,0.0,0.0,0.0,0.0,0.0,0.0
34516,I did never edit-war at all to include this information either.,0.0,0.0,0.0,0.0,0.0,0.0
25984,"Edit request from 76.19.27.61, 29 April 2010 

I LOVE U MIGUEL 

76.19.27.61  76.19.27.61",0.0,0.0,0.0,0.0,0.0,0.0
39979,"Also, in the traditional sense, announcements were indeed issued from watchtowers. That was kind of their purpose.",0.0,0.0,0.0,0.0,0.0,0.0
86935,"Weak delete. Article makes them sound like a small local company, in which case they're not encyclopedic. Any Australians able to verify?  [T|C]]] 17:31, 11 Dec 2004 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0
42864,::But why didn't you warn me before blocking me?,0.0,0.0,0.0,0.0,0.0,0.0
92255,"""

What you're looking for is  (godmode light) or  (popups). Either one works but godmode light is usually glitchy so I would just use popups. guy """,0.0,0.0,0.0,0.0,0.0,0.0
133538,"Then let's get together and dance, my friend. I'd love to see you say anything to my face. I doubt that I would give you the opportunity.",0.0,0.0,0.0,0.0,0.0,0.0
35266,== You've got mail ==,0.0,0.0,0.0,0.0,0.0,0.0
66187,"::::All idiots are useful, but some idiots are more useful than others.",1.0,0.0,1.0,0.0,1.0,0.0
132987,Maybe my all-caps edit summary was an auto-summary from Huggle. Who knows. 69.105.172.180,0.0,0.0,0.0,0.0,0.0,0.0
51905,"No probs! Good luck with it. Best,  | talk",0.0,0.0,0.0,0.0,0.0,0.0
62543,"== pfffffftttt! == 
 You think your vandal proof will stop a troll?  you just made yourself a new friend fag.",1.0,0.0,1.0,0.0,1.0,0.0
90928,"Ashwin Betrabet 

Please stop adding Articles for deletion notices or comments on articles - it is considered extremely unnecessary. You may comment at the respective page if you oppose an article's content. Thanks. Madndndrumr711",0.0,0.0,0.0,0.0,0.0,0.0
95432,"Mediation
Will you agree to mediation?",0.0,0.0,0.0,0.0,0.0,0.0
136925,This needs work. And lots of it.,0.0,0.0,0.0,0.0,0.0,0.0
103507,"Billboard November 20, 1954 page 12.

A review of the show on its first airing in color.",0.0,0.0,0.0,0.0,0.0,0.0
8648,I think other editors ought to be aware that that is your way of approaching matters. At least you deserve the credit for not denying it. .  fys aym.,0.0,0.0,0.0,0.0,0.0,0.0
62061,He grew up in New York... this is his country.,0.0,0.0,0.0,0.0,0.0,0.0
48097,"""

 Page blanking 

 Please stop. If you continue to blank out (or delete portions of) page content, templates or other materials from Wikipedia, you will be blocked from editing.  ~ Riana ⁂ """,0.0,0.0,0.0,0.0,0.0,0.0
131783,"You know, I just noticed that. Silly bronies, always trying to ponify things... 65.60.157.98",0.0,0.0,0.0,0.0,0.0,0.0
49477,"== Beaufort Gyre == 

 No mention of this important gyre ?",0.0,0.0,0.0,0.0,0.0,0.0
124383,"November 2012
Hi! I saw your edits to Archer High School. Please don't do that. Thank you",0.0,0.0,0.0,0.0,0.0,0.0
88842,"point sooner, rather than later",0.0,0.0,0.0,0.0,0.0,0.0
